0.032436774604581595,0.019771071800208113,0.47448979591836743,0.40101522842639603,0.7424242424242424,85
0.14841694135896516,0.019771071800208113,0.4285714285714286,0.6091370558375635,0.8434343434343434,86
0.1822664192127642,0.011446409989594175,0.3163265306122449,0.5685279187817259,0.5858585858585859,87
0.03304617600620482,0.031217481789802284,0.47959183673469397,0.517766497461929,0.8383838383838385,88
0.16187917232209637,0.019771071800208113,0.2295918367346939,0.700507614213198,0.702020202020202,89
0.08224148915542506,0.012486992715920908,0.4234693877551021,0.517766497461929,0.25757575757575757,90
0.04789341015484337,0.014568158168574395,0.19897959183673475,0.700507614213198,0.8686868686868687,91
0.032436774604581595,0.020811654526534856,0.4081632653061225,0.2944162436548224,0.3232323232323232,92
0.10345973795739732,0.015608740894901142,0.5816326530612246,0.7512690355329951,0.6717171717171717,93
0.034431179191712145,0.015608740894901142,0.4234693877551021,0.5989847715736041,0.2727272727272727,94
0.1363674136450514,0.008324661810613941,0.4081632653061225,0.48730964467005083,0.42424242424242425,95
0.01864214287692862,0.031217481789802284,0.5357142857142858,0.8172588832487311,0.23737373737373735,96
0.14728123874684912,0.019771071800208113,0.43367346938775514,0.3857868020304569,0.7070707070707071,97
0.016121437079305283,0.031217481789802284,0.6224489795918368,0.2284263959390863,0.398989898989899,98
0.01144012631229052,0.03537981269510926,0.6836734693877552,0.23350253807106602,0.3787878787878788,99
0.1161740672003546,0.015608740894901142,0.4540816326530613,0.7969543147208122,0.6464646464646464,100
0.11742057006731119,0.01873048907388137,0.4591836734693878,0.6243654822335026,0.51010101010101,101
0.07110606354394616,0.012486992715920908,0.4234693877551021,0.42131979695431476,0.8080808080808081,102
0.006426414780753996,0.03537981269510926,0.6938775510204083,0.2182741116751269,0.5151515151515151,103
0.08661809922162822,0.012486992715920908,0.44897959183673475,0.44162436548223355,0.8080808080808081,104
0.08138278718041053,0.019771071800208113,0.4387755102040817,0.44162436548223355,0.8787878787878788,105
0.2719315254425086,0.006243496357960454,0.3418367346938776,0.8426395939086296,0.6464646464646464,106
0.17559070385861889,0.02289281997918834,0.4285714285714286,0.5583756345177665,0.0,107
0.13971912135397913,0.015608740894901142,0.6326530612244898,0.7614213197969545,0.6919191919191919,108
0.24752776931386947,0.011446409989594175,0.8877551020408164,0.3401015228426396,0.8737373737373737,109
0.03933409046840808,0.031217481789802284,0.6326530612244898,0.8578680203045687,0.6212121212121212,110
0.05185451926539432,0.056191467221644115,0.5204081632653061,0.6548223350253808,0.20202020202020204,111
0.00423810974765242,0.011446409989594175,0.4693877551020409,0.5329949238578681,0.6464646464646464,112
0.07664607628597546,0.015608740894901142,0.5357142857142858,0.5025380710659899,0.9393939393939394,113
0.1284451954239495,0.008324661810613941,0.4081632653061225,0.4568527918781726,0.43434343434343436,114
0.10512174178000612,0.145681581685744,0.4540816326530613,0.45177664974619297,0.5656565656565656,115
0.03063627046342207,0.031217481789802284,0.5306122448979592,0.5786802030456853,0.7424242424242424,116
0.13132600204980474,0.031217481789802284,0.6326530612244898,0.4974619289340102,0.6212121212121212,117
0.026619761225450823,0.0437044745057232,0.4387755102040817,0.5532994923857869,0.14141414141414144,118
0.24459156256059392,0.011446409989594175,0.33673469387755106,0.9187817258883251,1.0,119
0.1071438464308468,0.020811654526534856,0.17346938775510207,0.5025380710659899,0.06060606060606061,120
0.10351513808481762,0.031217481789802284,0.5816326530612246,0.5025380710659899,0.7525252525252526,121
0.1651200797761835,0.02289281997918834,0.07653061224489804,0.3857868020304569,0.8131313131313131,122
0.02132904905681283,0.015608740894901142,0.5204081632653061,0.44670050761421326,0.8181818181818182,123
0.14922024320655938,0.015608740894901142,0.22448979591836737,0.0,0.9343434343434344,124
0.04936151353148113,0.02289281997918834,0.4591836734693878,0.45177664974619297,0.8080808080808081,125
0.050801916844408754,0.031217481789802284,0.7806122448979593,0.30456852791878175,0.494949494949495,126
0.05839173430098891,0.028095733610822057,0.7448979591836735,0.7563451776649748,0.45454545454545453,127
0.022298551286667963,0.031217481789802284,0.5816326530612246,0.3959390862944163,0.7121212121212122,128
0.09650702196615055,0.02705515088449531,0.4387755102040817,0.5329949238578681,0.07070707070707072,129
0.18115841666435833,0.02289281997918834,0.005102040816326592,0.47208121827411176,1.0,130
0.10182543419849868,0.011446409989594175,0.4081632653061225,0.4568527918781726,0.3888888888888889,131
0.11562006592615165,0.015608740894901142,0.3316326530612245,0.8832487309644672,0.6767676767676768,132
0.12697709204731172,0.020811654526534856,0.5000000000000001,0.4111675126903554,0.7626262626262627,133
0.2979972853937565,0.008324661810613941,0.38265306122448983,0.5126903553299493,0.5858585858585859,134
0.05204841971136535,0.031217481789802284,0.7040816326530612,0.27411167512690354,0.3787878787878788,135
0.10575884324533949,0.008324661810613941,0.4081632653061225,0.5329949238578681,0.28787878787878785,136
0.34403479128002,0.015608740894901142,0.556122448979592,0.44670050761421326,0.5707070707070707,137
0.07359906927785935,0.031217481789802284,0.6377551020408164,0.7817258883248732,0.33838383838383834,138
0.017728040774493782,0.019771071800208113,0.6020408163265307,0.1624365482233502,0.9393939393939394,139
0.008587019750145428,0.0437044745057232,0.5306122448979592,0.3908629441624366,0.40404040404040403,140
0.05509542671948147,0.019771071800208113,0.5051020408163266,0.5025380710659899,0.6868686868686869,141
0.006177114207362678,0.016649323621227882,0.4387755102040817,0.40101522842639603,0.7272727272727273,142
0.06030303869698902,0.019771071800208113,0.47959183673469397,0.4771573604060914,0.7171717171717171,143
0.08334949170383092,0.031217481789802284,0.43367346938775514,0.5532994923857869,0.08080808080808083,144
0.024292955873798514,0.012486992715920908,0.5000000000000001,0.4111675126903554,0.8434343434343434,145
0.13157530262319606,0.019771071800208113,0.5102040816326531,0.4263959390862945,0.9393939393939394,146
0.10140993324284649,0.02705515088449531,0.4387755102040817,0.5482233502538072,0.06060606060606061,147
0.04717320849837956,0.008324661810613941,0.403061224489796,0.4822335025380711,0.2727272727272727,148
0.05138361818232183,0.011446409989594175,0.12244897959183676,0.27918781725888325,0.8383838383838385,149
0.26680701365613146,0.010405827263267428,0.663265306122449,0.1522842639593909,0.8181818181818182,150
0.0360100828231905,0.031217481789802284,0.43367346938775514,0.5380710659898478,0.4393939393939394,151
0.03900168970388632,0.03537981269510926,0.8622448979591837,0.2588832487309645,0.3787878787878788,152
0.07559347386498991,0.011446409989594175,0.4387755102040817,0.4162436548223351,0.7878787878787878,153
0.01758954045594305,0.01873048907388137,0.08673469387755112,0.10152284263959391,0.9797979797979798,154
0.0027977064347248,0.03954214360041623,0.5357142857142858,0.4974619289340102,0.2525252525252525,155
0.3000470901083073,0.011446409989594175,0.5153061224489797,0.42131979695431476,0.5606060606060606,156
0.08490069527159913,0.019771071800208113,0.7040816326530612,0.48730964467005083,0.994949494949495,157
0.05174371901055374,0.031217481789802284,0.7551020408163266,0.2233502538071066,0.40909090909090906,158
0.04024819257084292,0.031217481789802284,0.6836734693877552,0.3604060913705584,0.3939393939393939,159
0.06409794742527909,0.012486992715920908,0.11224489795918374,0.3096446700507614,0.8434343434343434,160
0.06229744328411957,0.01873048907388137,0.5969387755102041,0.5583756345177665,0.9090909090909092,161
0.07343286889559847,0.011446409989594175,0.3928571428571429,0.44162436548223355,0.4898989898989899,162
0.027450763136755218,0.02705515088449531,0.41836734693877553,0.5532994923857869,0.02525252525252525,163
0.19370654552505476,0.015608740894901142,0.4591836734693878,0.7461928934010152,0.8131313131313131,164
0.1340960084208194,0.008324661810613941,0.403061224489796,0.5431472081218275,0.29292929292929293,165
0.08008088418603364,0.020811654526534856,0.3928571428571429,0.2944162436548224,0.7171717171717171,166
0.05008171518794494,0.031217481789802284,0.7091836734693878,0.28426395939086296,0.47474747474747475,167
0.0004709010830724912,0.031217481789802284,0.5000000000000001,0.517766497461929,0.5757575757575758,168
0.009528821916290408,0.031217481789802284,0.5255102040816327,0.517766497461929,0.7828282828282829,169
0.22661422121270886,0.011446409989594175,0.37244897959183676,0.8781725888324874,0.8232323232323233,170
0.18750173125398192,0.015608740894901142,0.4387755102040817,0.6802030456852792,0.9848484848484849,171
0.04132849505553863,0.020811654526534856,0.4591836734693878,0.517766497461929,0.5606060606060606,172
0.0003047007008116119,0.031217481789802284,0.7142857142857143,0.7258883248730965,0.2676767676767676,173
0.04811501066452454,0.015608740894901142,0.1071428571428572,0.3604060913705584,0.803030303030303,174
0.08703360017728042,0.019771071800208113,0.4693877551020409,0.6243654822335026,0.7474747474747475,175
0.00022160050968117234,0.015608740894901142,0.5306122448979592,0.5025380710659899,0.46464646464646464,176
0.33281626547741067,0.015608740894901142,0.7040816326530612,0.5482233502538072,0.4292929292929293,177
0.014293232874435615,0.024973985431841827,0.403061224489796,0.3908629441624366,0.6212121212121212,178
0.2642032076673777,0.008324661810613941,0.43367346938775514,0.5279187817258884,0.5606060606060606,179
0.05664663028724967,0.012486992715920908,0.4438775510204082,0.46192893401015234,0.3939393939393939,180
0.01506883465831972,0.031217481789802284,0.5867346938775511,0.23857868020304568,0.41414141414141414,181
0.0327414753053932,0.031217481789802284,0.6020408163265307,0.48730964467005083,0.6666666666666667,182
0.038724689066784855,0.03537981269510926,0.2857142857142858,0.4568527918781726,0.5606060606060606,183
0.004847511149275644,0.02705515088449531,0.4387755102040817,0.5228426395939086,0.4292929292929293,184
0.09312761419351266,0.02705515088449531,0.4234693877551021,0.5685279187817259,0.03030303030303022,185
0.13780781695797903,0.019771071800208113,0.3163265306122449,0.08629441624365482,0.9646464646464648,186
0.04927841334035069,0.012486992715920908,0.47959183673469397,0.3857868020304569,0.7373737373737373,187
0.3180521315199026,0.048907388137356914,0.5051020408163266,0.5025380710659899,0.5,188
0.01545663555026177,0.031217481789802284,0.5867346938775511,0.5685279187817259,0.6262626262626263,189
0.0018559042685798177,0.031217481789802284,0.4591836734693878,0.5228426395939086,0.5555555555555556,190
0.3136755214536994,0.011446409989594175,0.6071428571428572,0.4771573604060914,0.5505050505050505,191
0.0040165092379712474,0.01873048907388137,0.5050102040816327,0.6751269035532995,0.7929292929292929,192
0.18800033240076458,0.01873048907388137,0.3928571428571429,0.6548223350253808,0.9797979797979798,193
0.23509044070801366,0.008324661810613941,0.4081632653061225,0.4974619289340102,0.4898989898989899,194
0.2508240768953769,0.012486992715920908,0.4285714285714286,0.5279187817258884,0.5505050505050505,195
0.07188166532783027,0.008324661810613941,0.489795918367347,0.3959390862944163,0.7727272727272727,196
0.05836403423727876,0.012486992715920908,0.4387755102040817,0.4263959390862945,0.8131313131313131,197
0.014154732555884883,0.011446409989594175,0.44897959183673475,0.3604060913705584,0.898989898989899,198
0.019473144788233015,0.02705515088449531,0.6020408163265307,0.08121827411167516,0.494949494949495,199
0.25553308772610184,0.031217481789802284,0.7040816326530612,0.48730964467005083,0.33838383838383834,200
0.09470651782499102,0.020811654526534856,0.47448979591836743,0.49238578680203055,0.6414141414141414,201
0.05199301958394505,0.04058272632674297,0.38775510204081637,0.5532994923857869,0.19191919191919193,202
0.2792443422619873,0.015608740894901142,0.6683673469387756,0.5279187817258884,0.6313131313131313,203
0.0815489875626714,0.02705515088449531,0.6071428571428572,0.4314720812182742,0.6565656565656566,204
0.10454004044209304,0.008324661810613941,0.44897959183673475,0.5532994923857869,0.29292929292929293,205
0.044735602891886654,0.012486992715920908,0.46428571428571436,0.45177664974619297,0.3838383838383838,206
0.21644829783108505,0.1165452653485952,0.4948979591836735,0.5279187817258884,0.36363636363636365,207
0.044043101299133,0.016649323621227882,0.4438775510204082,0.5837563451776651,0.2828282828282828,208
0.003240907454087145,0.031217481789802284,0.5612244897959184,0.5025380710659899,0.08080808080808083,209
0.016259937397856018,0.031217481789802284,0.4948979591836735,0.6852791878172589,0.7171717171717171,210
0.22273621229328833,0.008324661810613941,0.41326530612244905,0.5076142131979696,0.5050505050505051,211
0.03462507963768317,0.015608740894901142,0.2857142857142858,0.6802030456852792,0.6464646464646464,212
0.02080274784632005,0.03537981269510926,0.6479591836734695,0.8172588832487311,0.18181818181818177,213
0.04166089582006039,0.019771071800208113,0.5255102040816327,0.48730964467005083,0.7222222222222222,214
0.10121603279687545,0.02705515088449531,0.4387755102040817,0.5634517766497462,0.04040404040404033,215
0.2778870391401901,0.008324661810613941,0.3928571428571429,0.5126903553299493,0.5202020202020202,216
0.06226974322040941,0.011446409989594175,0.46428571428571436,0.5228426395939086,0.2525252525252525,217
0.004182709620232127,0.031217481789802284,0.4948979591836735,0.40101522842639603,0.0050505050505050275,218
0.10318273732029586,0.020811654526534856,0.6428571428571429,0.29949238578680204,0.40909090909090906,219
0.5400404420930169,0.0967741935483871,0.5408163265306123,0.47208121827411176,0.9292929292929293,220
0.043904600980582256,0.031217481789802284,0.489795918367347,0.4822335025380711,0.9797979797979798,221
0.016315337525276308,0.01873048907388137,0.34693877551020413,0.7106598984771574,0.4292929292929293,222
0.05373812359768428,0.023933402705515083,0.576530612244898,0.13705583756345177,0.2525252525252525,223
0.308495609539902,0.008324661810613941,0.4234693877551021,0.5431472081218275,0.6313131313131313,224
0.0315503725658569,0.02705515088449531,0.806122448979592,0.8984771573604062,0.5151515151515151,225
0.1040968394227307,0.015608740894901142,0.18877551020408168,0.6142131979695432,0.8737373737373737,226
0.0010803024846957148,0.019771071800208113,0.5816326530612246,0.5228426395939086,0.46464646464646464,227
0.010692224592116564,0.02705515088449531,0.47448979591836743,0.5736040609137056,0.17171717171717166,228
0.06930555940278663,0.020811654526534856,0.38265306122448983,0.37563451776649753,0.9747474747474747,229
0.0767845766045262,0.031217481789802284,0.7346938775510204,0.7664974619289342,0.12121212121212122,230
0.06830835710922137,0.02705515088449531,0.5000000000000001,0.5685279187817259,0.40909090909090906,231
0.15611755907038588,0.015608740894901142,0.13775510204081637,0.1218274111675127,0.7575757575757576,232
0.03409877842719039,0.007284079084287201,0.4387755102040817,0.40101522842639603,0.3686868686868687,233
0.13102130134899312,0.023933402705515083,0.6377551020408164,0.3553299492385787,0.3838383838383838,234
0.23137863217085403,0.028095733610822057,0.6326530612244898,0.5228426395939086,0.31313131313131315,235
0.041439295310379216,0.02705515088449531,0.8418367346938777,0.27918781725888325,0.3484848484848485,236
0.23952245090163712,0.012486992715920908,0.4540816326530613,0.5279187817258884,0.494949494949495,237
0.1930694440597214,0.015608740894901142,0.21938775510204084,0.786802030456853,0.898989898989899,238
0.11021855350267308,0.03537981269510926,0.6275510204081634,0.5583756345177665,0.7474747474747475,239
0.13944212071687767,0.012486992715920908,0.4081632653061225,0.517766497461929,0.33838383838383834,240
0.11872247306168807,0.011446409989594175,0.38775510204081637,0.48730964467005083,0.31313131313131315,241
0.1629040746793718,0.016649323621227882,0.403061224489796,0.48730964467005083,0.35353535353535354,242
0.06819755685438078,0.019771071800208113,0.489795918367347,0.4314720812182742,0.6868686868686869,243
0.0191684440874214,0.02705515088449531,0.41836734693877553,0.5736040609137056,0.2676767676767676,244
0.046619207224176624,0.012486992715920908,0.4387755102040817,0.4771573604060914,0.3888888888888889,245
0.13620121326279053,0.012486992715920908,0.4438775510204082,0.5228426395939086,0.3737373737373737,246
0.0416054956926401,0.015608740894901142,0.11224489795918374,0.28426395939086296,0.8232323232323233,247
0.10074513171380296,0.019771071800208113,0.1938775510204082,0.010152284263959368,0.9242424242424243,248
0.14669953740893607,0.008324661810613941,0.403061224489796,0.5532994923857869,0.33838383838383834,249
0.20716877648818596,0.015608740894901142,0.41836734693877553,0.48730964467005083,0.5606060606060606,250
0.14656103709038532,0.01873048907388137,0.24489795918367352,0.5482233502538072,0.8181818181818182,251
0.08232458934655551,0.015608740894901142,0.43367346938775514,0.3908629441624366,0.7272727272727273,252
0.003434807900058171,0.031217481789802284,0.47959183673469397,0.6598984771573605,0.16161616161616155,253
0.09905542782748403,0.008324661810613941,0.4285714285714286,0.5126903553299493,0.31313131313131315,254
0.15697626104540044,0.008324661810613941,0.4387755102040817,0.48730964467005083,0.40909090909090906,255
0.03409877842719039,0.020811654526534856,0.6275510204081634,0.18781725888324874,0.4797979797979798,256
0.2810725464668569,0.012486992715920908,0.43367346938775514,0.5380710659898478,0.5151515151515151,257
0.15334755269937123,0.048907388137356914,0.5051020408163266,0.5025380710659899,0.5,258
0.17545220354006816,0.01873048907388137,0.0204081632653062,0.32487309644670054,0.994949494949495,259
0.12315448325531152,0.015608740894901142,0.38265306122448983,0.48730964467005083,0.30808080808080807,260
0.0191684440874214,0.03537981269510926,0.35204081632653067,0.7512690355329951,0.3686868686868687,261
0.0029362067532755333,0.02705515088449531,0.4387755102040817,0.5380710659898478,0.5,262
0.02088584803745049,0.02705515088449531,0.663265306122449,0.17258883248730963,0.42424242424242425,263
0.43622060330738777,0.03537981269510926,0.3316326530612245,0.8020304568527921,0.3737373737373737,264
0.3051162017672641,0.008324661810613941,0.4081632653061225,0.5228426395939086,0.6565656565656566,265
0.275227833024016,0.02705515088449531,0.5918367346938777,0.9238578680203047,0.595959595959596,266
0.09833522617102021,0.019771071800208113,0.3163265306122449,0.6446700507614214,0.8636363636363636,267
0.04285199855959669,0.020811654526534856,0.6785714285714286,0.2893401015228427,0.6161616161616161,268
0.0404143929531038,0.012486992715920908,0.12244897959183676,0.26395939086294423,0.8282828282828283,269
0.11755907038586191,0.012486992715920908,0.4438775510204082,0.4568527918781726,0.36363636363636365,270
0.1509376471565885,0.015608740894901142,0.24489795918367352,0.7360406091370559,0.7777777777777779,271
0.013102130134899314,0.015608740894901142,0.6479591836734695,0.2182741116751269,0.7626262626262627,272
0.6186255228387026,0.048907388137356914,0.5051020408163266,0.5025380710659899,0.5,273
0.027229162627074047,0.031217481789802284,0.5918367346938777,0.4365482233502539,0.6767676767676768,274
0.5372427356582922,0.048907388137356914,0.5051020408163266,0.5025380710659899,0.5,275
0.2755602337885378,0.004162330905306974,0.41326530612244905,0.5076142131979696,0.5,276
0.041910196393451705,0.015608740894901142,0.4540816326530613,0.42131979695431476,0.8282828282828283,277
0.006509514971884436,0.01873048907388137,0.4285714285714286,0.48730964467005083,0.3232323232323232,278
0.04257499792249522,0.014568158168574395,0.4438775510204082,0.7309644670050762,0.5808080808080808,279
0.17359629927148834,0.019771071800208113,0.5459183673469389,0.6243654822335026,0.9191919191919191,280
0.2542034846680148,0.008324661810613941,0.43367346938775514,0.5380710659898478,0.5555555555555556,281
0.05412592448962634,0.031217481789802284,0.7142857142857143,0.2284263959390863,0.3686868686868687,282
0.06013683831472813,0.019771071800208113,0.489795918367347,0.44670050761421326,0.7575757575757576,283
0.0656491509930473,0.031217481789802284,0.5714285714285715,0.5025380710659899,0.6464646464646464,284
0.0018282042048696717,0.016649323621227882,0.5204081632653061,0.5939086294416244,0.7474747474747475,285
0.05293482175009004,0.036420395421436,0.7346938775510204,0.06598984771573603,0.5707070707070707,286
0.017534140328522758,0.012486992715920908,0.47959183673469397,0.5279187817258884,0.40404040404040403,287
0.05531702722916264,0.03537981269510926,0.6989795918367347,0.20304568527918787,0.7929292929292929,288
0.2687737181795519,0.010405827263267428,0.6785714285714286,0.6598984771573605,0.6818181818181819,289
0.053765823661394437,0.008324661810613941,0.41836734693877553,0.47208121827411176,0.40909090909090906,290
0.0751779729093377,0.015608740894901142,0.4234693877551021,0.42131979695431476,0.803030303030303,291
0.05196531952023491,0.03537981269510926,0.6020408163265307,0.4263959390862945,0.7474747474747475,292
0.1296916982909061,0.016649323621227882,0.4081632653061225,0.37055837563451777,0.7424242424242424,293
0.0007756017838841031,0.015608740894901142,0.48469387755102045,0.4771573604060914,0.4595959595959596,294
0.015235035040580599,0.02705515088449531,0.5969387755102041,0.13197969543147212,0.51010101010101,295
0.12537048835212325,0.024973985431841827,0.3928571428571429,0.4162436548223351,0.7474747474747475,296
0.0340433782997701,0.015608740894901142,0.4234693877551021,0.4060913705583757,0.8434343434343434,297
0.06224204315669927,0.031217481789802284,0.38265306122448983,0.5228426395939086,0.6464646464646464,298
0.057172931497742455,0.012486992715920908,0.4540816326530613,0.4771573604060914,0.3787878787878788,299
