0.10697764604858594,0.012486992715920908,0.403061224489796,0.4568527918781726,0.3787878787878788,38
0.13847261848702255,0.012486992715920908,0.4540816326530613,0.4568527918781726,0.7777777777777779,39
0.016121437079305283,0.011446409989594175,0.4438775510204082,0.4365482233502539,0.5202020202020202,40
0.12681089166505086,0.020811654526534856,0.37755102040816335,0.3604060913705584,0.8131313131313131,41
0.05847483449211935,0.011446409989594175,0.4693877551020409,0.3959390862944163,0.8838383838383839,42
0.08221378909171492,0.02705515088449531,0.35204081632653067,0.5228426395939086,0.055555555555555525,43
0.05371042353397414,0.02705515088449531,0.41326530612244905,0.5786802030456853,0.01010101010101011,44
0.010332123763884659,0.031217481789802284,0.5918367346938777,0.6243654822335026,0.41414141414141414,45
0.08143818730783081,0.008324661810613941,0.4285714285714286,0.5583756345177665,0.24747474747474746,46
0.11489986426968785,0.02289281997918834,0.4438775510204082,0.5482233502538072,0.0050505050505050275,47
0.05664663028724967,0.011446409989594175,0.4591836734693878,0.5482233502538072,0.303030303030303,48
0.06944405972133737,0.03537981269510926,0.5408163265306123,0.5076142131979696,0.7121212121212122,49
0.039971191933741455,0.011446409989594175,0.4591836734693878,0.5329949238578681,0.26262626262626265,50
0.0030470070081161198,0.03537981269510926,0.6173469387755103,0.0,0.7222222222222222,51
0.013323730644580485,0.031217481789802284,0.4948979591836735,0.7969543147208122,0.41919191919191917,52
0.2994930888341044,0.011446409989594175,0.6938775510204083,0.4568527918781726,0.6363636363636364,53
0.16722528461815464,0.015608740894901142,0.8775510204081634,0.08629441624365482,0.9393939393939394,54
0.2163374975762445,0.015608740894901142,0.0561224489795919,0.7258883248730965,0.8737373737373737,55
0.06966566023101854,0.020811654526534856,0.44897959183673475,0.3401015228426396,1.0,56
0.10852884961635414,0.019771071800208113,0.5306122448979592,0.6802030456852792,0.9595959595959597,57
0.047422509071770876,0.031217481789802284,0.6683673469387756,0.32994923857868025,0.3838383838383838,58
0.00792221822110191,0.07596253902185222,0.8214285714285715,0.8984771573604062,0.5909090909090909,59
0.24550566466302878,0.031217481789802284,0.6887755102040817,0.5837563451776651,0.3484848484848485,60
0.009418021661449822,0.02705515088449531,0.5102040816326531,0.6040609137055838,0.5050505050505051,61
0.0319658735215091,0.012486992715920908,0.46428571428571436,0.4263959390862945,0.8383838383838385,62
0.19403894628957652,0.11966701352757543,0.5000000000000001,0.48730964467005083,0.4797979797979798,63
0.30434059998338003,0.008324661810613941,0.39795918367346944,0.5634517766497462,0.6767676767676768,64
0.14705963823716797,0.01873048907388137,0.576530612244898,0.6802030456852792,0.7474747474747475,65
0.2412952549790865,0.015608740894901142,0.4438775510204082,0.5076142131979696,0.494949494949495,66
0.10888895044458605,0.019771071800208113,0.7040816326530612,0.4974619289340102,0.8585858585858586,67
0.05877953519293095,0.012486992715920908,0.489795918367347,0.5482233502538072,0.29797979797979796,68
0.11545386554389077,0.031217481789802284,0.5816326530612246,0.4111675126903554,0.7222222222222222,69
0.008033018475942497,0.02705515088449531,0.7704081632653061,0.4365482233502539,0.11616161616161613,70
0.0116063266945514,0.031217481789802284,0.5357142857142858,0.5025380710659899,0.7323232323232324,71
0.05204841971136535,0.015608740894901142,0.4438775510204082,0.4162436548223351,0.6868686868686869,72
0.053793523725104576,0.048324661810613935,0.403061224489796,0.517766497461929,0.19191919191919193,73
0.2431511592476663,0.015608740894901142,0.4438775510204082,0.8477157360406093,0.9292929292929293,74
0.06058003933409047,0.031217481789802284,0.5714285714285715,0.45177664974619297,0.7777777777777779,75
0.05681283066951055,0.02705515088449531,0.8775510204081634,0.6649746192893401,0.41414141414141414,76
0.14789064014847236,0.008324661810613941,0.39795918367346944,0.5380710659898478,0.33838383838383834,77
0.12165867981496359,0.012486992715920908,0.38775510204081637,0.5025380710659899,0.30808080808080807,78
0.019528544915653305,0.01873048907388137,0.5918367346938777,0.5329949238578681,0.7828282828282829,79
0.3258635494861639,0.011446409989594175,0.43367346938775514,0.5532994923857869,0.696969696969697,80
0.003185507326666852,0.031217481789802284,0.47959183673469397,0.5634517766497462,0.6919191919191919,81
0.05121741780006095,0.019771071800208113,0.5510204081632654,0.44162436548223355,0.7171717171717171,82
0.1863106285144456,0.015608740894901142,0.5000000000000001,0.8223350253807108,0.8838383838383839,83
0.05337802276945238,0.023933402705515083,0.5510204081632654,0.17258883248730963,0.2727272727272727,84
0.10573114318162935,0.031217481789802284,0.6224489795918368,0.4365482233502539,0.7424242424242424,85
0.11077255477687602,0.02705515088449531,0.41836734693877553,0.5025380710659899,0.10101010101010094,86
0.023406553835073823,0.01873048907388137,0.5306122448979592,0.5380710659898478,0.5858585858585859,87
0.1227389822996593,0.020811654526534856,0.47959183673469397,0.3350253807106599,0.6111111111111112,88
0.05448602531785825,0.03537981269510926,0.6020408163265307,0.38071065989847724,0.6717171717171717,89
0.26467410875045017,0.012486992715920908,0.4081632653061225,0.5126903553299493,0.5303030303030303,90
0.12163097975125343,0.019771071800208113,0.5459183673469389,0.6294416243654822,0.7474747474747475,91
0.018032741475305397,0.02705515088449531,0.7551020408163266,0.050761421319796954,0.5050505050505051,92
0.2730672280546246,0.012486992715920908,0.4285714285714286,0.5329949238578681,0.5555555555555556,93
0.14420653167502287,0.015608740894901142,0.3928571428571429,0.01522842639593908,0.8585858585858586,94
0.06359934627849645,0.056191467221644115,0.39795918367346944,0.6446700507614214,0.2777777777777778,95
0.14121492479432707,0.015608740894901142,0.37244897959183676,0.852791878172589,0.7626262626262627,96
0.048447411429046294,0.02705515088449531,0.7704081632653061,0.17258883248730963,0.3484848484848485,97
0.04382150078945182,0.031217481789802284,0.806122448979592,0.08629441624365482,0.40909090909090906,98
0.014847234148638547,0.004162330905306974,0.4591836734693878,0.4771573604060914,0.41414141414141414,99
0.006731115481565609,0.031217481789802284,0.4081632653061225,0.5076142131979696,0.43434343434343436,100
0.006371014653333704,0.015608740894901142,0.5357142857142858,0.6091370558375635,0.5909090909090909,101
0.015899836569624112,0.007284079084287201,0.4948979591836735,0.3096446700507614,0.12121212121212122,102
0.05576022824852498,0.02705515088449531,0.41326530612244905,0.5329949238578681,0.0050505050505050275,103
0.060441539015539746,0.02705515088449531,0.7346938775510204,0.5076142131979696,0.9090909090909092,104
0.05348882302429297,0.011446409989594175,0.4540816326530613,0.4263959390862945,0.7373737373737373,105
0.0017728040774493785,0.019771071800208113,0.44897959183673475,0.0,0.6161616161616161,106
0.0711891637350766,0.04825182101977107,0.5663265306122449,0.4365482233502539,0.7878787878787878,107
0.004986011467826376,0.015608740894901142,0.4591836734693878,0.46192893401015234,0.7070707070707071,108
0.014348633001855909,0.03537981269510926,0.43367346938775514,0.7411167512690355,0.696969696969697,109
0.11221295808980362,0.031217481789802284,0.6224489795918368,0.42131979695431476,0.6868686868686869,110
0.05473532589124956,0.03537981269510926,0.5867346938775511,0.49238578680203055,0.9898989898989898,111
0.02094124816487078,0.031217481789802284,0.25000000000000006,0.7817258883248732,0.5151515151515151,112
0.0023545054153624556,0.019771071800208113,0.7040816326530612,0.1624365482233502,0.4696969696969697,113
0.058003933409046846,0.031217481789802284,0.5612244897959184,0.6548223350253808,0.3434343434343434,114
0.06426414780753996,0.008324661810613941,0.4540816326530613,0.46192893401015234,0.35353535353535354,115
0.09913852801861447,0.01873048907388137,0.4693877551020409,0.5076142131979696,0.595959595959596,116
0.44253621783330116,0.03954214360041623,0.44897959183673475,0.4771573604060914,0.7929292929292929,117
0.058613334810670076,0.02705515088449531,0.5357142857142858,0.46700507614213205,0.6717171717171717,118
0.018752943131769208,0.031217481789802284,0.4438775510204082,0.5482233502538072,0.3686868686868687,119
0.26918921913520405,0.010405827263267428,0.38775510204081637,0.09137055837563447,0.6565656565656566,120
0.19805545552754775,0.015608740894901142,0.2551020408163266,0.7055837563451778,0.893939393939394,121
0.25531148721642066,0.012486992715920908,0.4285714285714286,0.5279187817258884,0.5808080808080808,122
0.052325420348466815,0.031217481789802284,0.6989795918367347,0.21319796954314724,0.3333333333333333,123
0.030608570399711925,0.011446409989594175,0.43367346938775514,0.47208121827411176,0.40404040404040403,124
0.0855931968643528,0.02705515088449531,0.6683673469387756,0.7208121827411168,0.4444444444444444,125
0.007063516246087367,0.014568158168574395,0.48469387755102045,0.5634517766497462,0.9898989898989898,126
0.09609152101049834,0.015608740894901142,0.5459183673469389,0.6598984771573605,0.6919191919191919,127
0.09697792304922304,0.019771071800208113,0.5867346938775511,0.6142131979695432,0.8737373737373737,128
0.03900168970388632,0.020811654526534856,0.3928571428571429,0.4314720812182742,0.9696969696969697,129
0.1289714966344423,0.020811654526534856,0.2908163265306123,0.2893401015228427,0.5505050505050505,130
0.00889172045095704,0.019771071800208113,0.3163265306122449,0.6243654822335026,0.4595959595959596,131
0.03692418492562533,0.012486992715920908,0.403061224489796,0.4263959390862945,0.4292929292929293,132
0.04030359269826321,0.04474505723204994,0.47959183673469397,0.5939086294416244,0.12626262626262624,133
0.2079720783357802,0.015608740894901142,0.4285714285714286,0.49238578680203055,0.6262626262626263,134
0.10232403534528131,0.008324661810613941,0.3928571428571429,0.4822335025380711,0.3888888888888889,135
0.17736350793606828,0.03537981269510926,0.4285714285714286,0.5380710659898478,0.5808080808080808,136
0.006232514334782971,0.008324661810613941,0.46428571428571436,0.3857868020304569,0.8282828282828283,137
0.13561951192487745,0.008324661810613941,0.39795918367346944,0.517766497461929,0.3181818181818182,138
0.17777900889172046,0.023933402705515083,0.4081632653061225,0.0,0.9747474747474747,139
0.0592227362122933,0.047866805411030174,0.5051020408163266,0.6395939086294417,0.2777777777777778,140
0.2620426026979863,0.019771071800208113,0.403061224489796,0.7106598984771574,0.8737373737373737,141
0.042270297221683614,0.03537981269510926,0.3928571428571429,0.27411167512690354,0.17676767676767674,142
0.25905099581729046,0.012486992715920908,0.4387755102040817,0.5076142131979696,0.5555555555555556,143
0.11573086618099225,0.031217481789802284,0.5510204081632654,0.4974619289340102,0.8434343434343434,144
0.0660092518212792,0.014568158168574395,0.576530612244898,0.5736040609137056,0.8282828282828283,145
0.05296252181380018,0.04849115504682622,0.489795918367347,0.5532994923857869,0.19191919191919193,146
0.1886651339298081,0.031217481789802284,0.47959183673469397,0.5126903553299493,0.6060606060606061,147
0.2344533392426803,0.011446409989594175,0.43367346938775514,0.5076142131979696,0.4797979797979798,148
0.12154787956012301,0.02705515088449531,0.7193877551020409,0.6598984771573605,0.5353535353535354,149
0.046951607988698386,0.011446409989594175,0.41326530612244905,0.46700507614213205,0.3686868686868687,150
0.0632115453865544,0.012486992715920908,0.4387755102040817,0.44162436548223355,0.3686868686868687,151
0.023628154344754997,0.031217481789802284,0.6122448979591837,0.19796954314720816,0.3939393939393939,152
0.1747597019473145,0.03954214360041623,0.37244897959183676,0.5431472081218275,0.5454545454545454,153
0.13542561147890642,0.031217481789802284,0.8367346938775511,0.5279187817258884,0.4898989898989899,154
0.10237943547270162,0.02289281997918834,0.5153061224489797,0.02030456852791879,0.898989898989899,155
0.07531647322788843,0.031217481789802284,0.5663265306122449,0.02030456852791879,0.48484848484848486,156
0.014431733192986348,0.01873048907388137,0.4387755102040817,0.4974619289340102,0.9040404040404041,157
0.12401318523032605,0.019771071800208113,0.5153061224489797,0.6142131979695432,0.7070707070707071,158
0.04689620786127809,0.031217481789802284,0.7755102040816327,0.11675126903553298,0.6818181818181819,159
0.17608930500540151,0.03954214360041623,0.41836734693877553,0.5279187817258884,0.4797979797979798,160
0.2740644303481899,0.01873048907388137,0.6479591836734695,0.5736040609137056,0.9292929292929293,161
0.2047588709454032,0.019771071800208113,0.4693877551020409,0.6751269035532995,0.898989898989899,162
0.003240907454087145,0.015608740894901142,0.46428571428571436,0.49238578680203055,0.13131313131313133,163
0.12520428796986235,0.015608740894901142,0.403061224489796,0.5126903553299493,0.30808080808080807,164
0.027561563391595805,0.01873048907388137,0.20408163265306128,0.040609137055837526,0.9191919191919191,165
0.05695133098806129,0.015608740894901142,0.7653061224489797,0.26395939086294423,0.6363636363636364,166
0.007562117392870006,0.031217481789802284,0.653061224489796,0.5025380710659899,0.7222222222222222,167
0.2785795407329438,0.011446409989594175,0.6122448979591837,0.5482233502538072,0.6111111111111112,168
0.03202127364892939,0.03225806451612903,0.6836734693877552,0.3908629441624366,0.4444444444444444,169
0.444779922993823,0.024973985431841827,0.4285714285714286,0.44670050761421326,0.8686868686868687,170
0.024597656574610126,0.038501560874089485,0.5357142857142858,0.5482233502538072,0.702020202020202,171
0.00423810974765242,0.012486992715920908,0.4234693877551021,0.3959390862944163,0.7929292929292929,172
0.046176006204814275,0.031217481789802284,0.5918367346938777,0.517766497461929,0.7171717171717171,173
0.38594498767347174,0.019771071800208113,0.556122448979592,0.7157360406091371,0.9040404040404041,174
0.49973684939475377,0.031217481789802284,0.44897959183673475,0.5482233502538072,0.5303030303030303,175
0.08611949807484558,0.008324661810613941,0.41326530612244905,0.46192893401015234,0.48484848484848486,176
0.25018697543004353,0.008324661810613941,0.43367346938775514,0.5228426395939086,0.5555555555555556,177
0.6208138278718043,0.048907388137356914,0.5051020408163266,0.5025380710659899,0.5,178
0.013905431982493563,0.02705515088449531,0.5055969387755103,0.5025380710659899,0.4444444444444444,179
0.1598293676075455,0.031217481789802284,0.576530612244898,0.4771573604060914,0.696969696969697,180
0.10038503088557106,0.015608740894901142,0.4948979591836735,0.6142131979695432,0.5808080808080808,181
0.023074153070552064,0.008324661810613941,0.43367346938775514,0.38071065989847724,0.7424242424242424,182
0.10118833273316531,0.015608740894901142,0.5510204081632654,0.5025380710659899,0.7575757575757576,183
0.06354394615107616,0.011446409989594175,0.4387755102040817,0.46700507614213205,0.3737373737373737,184
0.0532118223871915,0.011446409989594175,0.4540816326530613,0.44670050761421326,0.3838383838383838,185
0.12043987701171716,0.020811654526534856,0.4081632653061225,0.37055837563451777,0.5707070707070707,186
0.22287471261183908,0.015608740894901142,0.20918367346938782,0.8071065989847717,0.9292929292929293,187
0.04420930168139387,0.031217481789802284,0.556122448979592,0.48730964467005083,0.994949494949495,188
0.0588072352566411,0.031217481789802284,0.6224489795918368,0.23857868020304568,0.3939393939393939,189
0.02634276058834936,0.012486992715920908,0.4285714285714286,0.47208121827411176,0.31313131313131315,190
0.031356472119885875,0.020811654526534856,0.43367346938775514,0.4111675126903554,0.41414141414141414,191
0.162377773468879,0.031217481789802284,0.5918367346938777,0.3197969543147208,0.9494949494949496,192
0.15667156034458882,0.020811654526534856,0.5408163265306123,0.3857868020304569,0.4898989898989899,193
0.030663970527132215,0.02705515088449531,0.41836734693877553,0.5634517766497462,0.0,194
0.31558682584969955,0.004162330905306974,0.39795918367346944,0.5583756345177665,0.6363636363636364,195
0.007949918284812056,0.019771071800208113,0.5153061224489797,0.5888324873096448,0.8434343434343434,196
0.06861305781003298,0.02705515088449531,0.4948979591836735,0.5026548223350255,0.6313131313131313,197
0.02260325198747957,0.031217481789802284,0.5102040816326531,0.5532994923857869,0.696969696969697,198
0.3902938976759648,0.015608740894901142,0.3061224489795919,0.7106598984771574,0.9545454545454546,199
0.12135397911415198,0.031217481789802284,0.5408163265306123,0.8071065989847717,0.51010101010101,200
0.27724993767485673,0.008324661810613941,0.4540816326530613,0.5380710659898478,0.4797979797979798,201
0.0042104096839422735,0.023933402705515083,0.34693877551020413,0.350253807106599,0.7878787878787878,202
0.22799922439821615,0.008324661810613941,0.4081632653061225,0.49238578680203055,0.5151515151515151,203
0.013323730644580485,0.015608740894901142,0.6683673469387756,0.6040609137055838,0.9141414141414141,204
0.008310019113043961,0.016649323621227882,0.4591836734693878,0.350253807106599,0.702020202020202,205
0.146311736516994,0.023933402705515083,0.4387755102040817,0.3908629441624366,0.43434343434343436,206
0.09949862884684638,0.011446409989594175,0.4234693877551021,0.4822335025380711,0.3939393939393939,207
0.04249189773136479,0.03537981269510926,0.7653061224489797,0.27918781725888325,0.41919191919191917,208
0.01127392593002964,0.02705515088449531,0.7142857142857143,0.6548223350253808,0.4595959595959596,209
0.05185451926539432,0.03537981269510926,0.7602040816326532,0.2588832487309645,0.3838383838383838,210
0.24464696268801422,0.011446409989594175,0.7091836734693878,0.5532994923857869,0.23232323232323226,211
0.17218359602227087,0.031217481789802284,0.5918367346938777,0.4568527918781726,0.9696969696969697,212
0.008836320323536746,0.015608740894901142,0.4234693877551021,0.3908629441624366,0.9040404040404041,213
0.3701005512312679,0.015608740894901142,0.5204081632653061,0.7411167512690355,0.9848484848484849,214
0.017229439627711146,0.019771071800208113,0.47959183673469397,0.5228426395939086,0.797979797979798,215
0.11814077172377499,0.004162330905306974,0.39795918367346944,0.49238578680203055,0.29292929292929293,216
0.05537242735658293,0.012486992715920908,0.4387755102040817,0.4060913705583757,0.8333333333333334,217
0.18949613584111247,0.11966701352757543,0.4948979591836735,0.4822335025380711,0.5656565656565656,218
0.007146616437217807,0.031217481789802284,0.7244897959183674,0.0964467005076142,0.5050505050505051,219
0.23869144899033273,0.031217481789802284,0.6683673469387756,0.4822335025380711,0.4595959595959596,220
0.04058059333536468,0.031217481789802284,0.7448979591836735,0.3401015228426396,0.3838383838383838,221
0.01783884102933437,0.0437044745057232,0.3214285714285715,0.1624365482233502,0.41414141414141414,222
0.03218747403119027,0.011446409989594175,0.489795918367347,0.29949238578680204,0.702020202020202,223
0.049139913021799965,0.015608740894901142,0.7091836734693878,0.11167512690355327,0.8232323232323233,224
0.09146561037090387,0.019771071800208113,0.3316326530612245,0.6243654822335026,0.898989898989899,225
0.34500429350987516,0.015608740894901142,0.6122448979591837,0.4822335025380711,0.6060606060606061,226
0.0476718096451622,0.03537981269510926,0.8265306122448981,0.7258883248730965,0.6464646464646464,227
0.06188194232846737,0.012486992715920908,0.4438775510204082,0.5583756345177665,0.24747474747474746,228
0.2291626270740423,0.012486992715920908,0.43367346938775514,0.5076142131979696,0.4797979797979798,229
0.31813523171103303,0.007284079084287201,0.4081632653061225,0.5076142131979696,0.6868686868686869,230
0.1317138029417468,0.019771071800208113,0.07653061224489804,0.27411167512690354,0.8484848484848484,231
0.1487493421234869,0.016649323621227882,0.41836734693877553,0.37563451776649753,0.6666666666666667,232
0.04454170244591563,0.031217481789802284,0.38775510204081637,0.7309644670050762,0.696969696969697,233
0.025096257721392765,0.031217481789802284,0.5102040816326531,0.5431472081218275,0.6717171717171717,234
0.04445860225478519,0.031217481789802284,0.6938775510204083,0.2233502538071066,0.3282828282828283,235
0.01135702612116008,0.020811654526534856,0.7755102040816327,0.32487309644670054,0.41414141414141414,236
0.2511564776598987,0.019771071800208113,0.5663265306122449,0.4822335025380711,0.898989898989899,237
0.03166117282069749,0.031217481789802284,0.5255102040816327,0.040609137055837526,0.5808080808080808,238
0.031716572948117784,0.01873048907388137,0.47448979591836743,0.5431472081218275,0.9191919191919191,239
0.0063433145896235575,0.031217481789802284,0.3418367346938776,0.9289340101522844,0.42424242424242425,240
0.06997036093183015,0.031217481789802284,0.37755102040816335,0.8426395939086296,0.42424242424242425,241
0.047505609262901316,0.020811654526534856,0.4948979591836735,0.28426395939086296,0.5757575757575758,242
0.06393174704301821,0.02705515088449531,0.8010204081632654,0.27918781725888325,0.8636363636363636,243
0.03368327747153819,0.04474505723204994,0.4540816326530613,0.5583756345177665,0.07070707070707072,244
0.029583668042436503,0.015608740894901142,0.47959183673469397,0.4111675126903554,0.8383838383838385,245
0.025123957785102912,0.012486992715920908,0.4234693877551021,0.3959390862944163,0.6464646464646464,246
0.02060884740034902,0.01873048907388137,0.6785714285714286,0.47208121827411176,0.898989898989899,247
0.02911276695936401,0.015608740894901142,0.11734693877551028,0.32994923857868025,0.8080808080808081,248
0.2317110329353758,0.008324661810613941,0.4234693877551021,0.4822335025380711,0.5,249
0.1953408492839534,0.015608740894901142,0.5357142857142858,0.8984771573604062,0.7424242424242424,250
0.05412592448962634,0.03225806451612903,0.7704081632653061,0.010152284263959368,0.6767676767676768,251
0.17766820863687988,0.012486992715920908,0.403061224489796,0.4822335025380711,0.41919191919191917,252
0.06800365640840975,0.019771071800208113,0.0561224489795919,0.2944162436548224,0.8131313131313131,253
0.036813384670784745,0.03537981269510926,0.5459183673469389,0.5634517766497462,0.9393939393939394,254
0.15966316722528465,0.019771071800208113,0.47959183673469397,0.06091370558375632,0.9797979797979798,255
0.00800531841223235,0.04474505723204994,0.47448979591836743,0.4314720812182742,0.4595959595959596,256
0.056535830032409085,0.019771071800208113,0.3163265306122449,0.6294416243654822,0.8282828282828283,257
0.007257416692058393,0.02705515088449531,0.4387755102040817,0.5076142131979696,0.35858585858585856,258
0.2565856901470874,0.008324661810613941,0.4081632653061225,0.5532994923857869,0.5858585858585859,259
0.1307166006481815,0.02289281997918834,0.4234693877551021,0.5482233502538072,0.02525252525252525,260
0.21991080579485336,0.011446409989594175,0.4285714285714286,0.4822335025380711,0.4797979797979798,261
0.28727736073792975,0.03954214360041623,0.5867346938775511,0.26903553299492383,0.3282828282828283,262
0.08069028558765685,0.031217481789802284,0.556122448979592,0.4314720812182742,0.6565656565656566,263
0.05603722888562645,0.02289281997918834,0.4234693877551021,0.5989847715736041,0.9494949494949496,264
0.05875183512922081,0.023933402705515083,0.5357142857142858,0.4771573604060914,0.5909090909090909,265
0.09501121852580263,0.031217481789802284,0.5459183673469389,0.4314720812182742,0.7525252525252526,266
0.14888784244203762,0.012486992715920908,0.4081632653061225,0.4974619289340102,0.398989898989899,267
0.011163125675189053,0.031217481789802284,0.5306122448979592,0.517766497461929,0.696969696969697,268
0.001301902994376887,0.03537981269510926,0.5255102040816327,0.5126903553299493,0.5909090909090909,269
0.1208830780310795,0.02705515088449531,0.4540816326530613,0.5025380710659899,0.0050505050505050275,270
0.0029362067532755333,0.031217481789802284,0.489795918367347,0.4365482233502539,0.055555555555555525,271
0.0004986011467826377,0.015608740894901142,0.5102040816326531,0.5025380710659899,0.18181818181818177,272
0.050608016398437726,0.02705515088449531,0.7346938775510204,0.08629441624365482,0.43434343434343436,273
0.14902634276058838,0.008324661810613941,0.41326530612244905,0.5228426395939086,0.3282828282828283,274
0.5980720755657739,0.048907388137356914,0.5051020408163266,0.5025380710659899,0.5,275
0.053627323342843695,0.015608740894901142,0.4693877551020409,0.40101522842639603,0.7929292929292929,276
0.07107836348023601,0.019771071800208113,0.16836734693877553,0.040609137055837526,0.9696969696969697,277
0.0005540012742029308,0.031217481789802284,0.5306122448979592,0.5228426395939086,0.29292929292929293,278
0.1255366887343841,0.020811654526534856,0.403061224489796,0.3908629441624366,0.8232323232323233,279
0.03528988116672669,0.012486992715920908,0.4540816326530613,0.5888324873096448,0.2676767676767676,280
0.023489654026204263,0.014568158168574395,0.21428571428571436,0.6700507614213199,0.9696969696969697,281
0.09586992050081718,0.031217481789802284,0.6989795918367347,0.40101522842639603,0.3939393939393939,282
0.013129830198609459,0.03537981269510926,0.7346938775510204,0.07106598984771574,0.4444444444444444,283
0.004847511149275644,0.01873048907388137,0.5051020408163266,0.517766497461929,0.5252525252525253,284
0.03858618874823413,0.031217481789802284,0.5714285714285715,0.10152284263959391,0.6111111111111112,285
0.015955236697044402,0.020811654526534856,0.4948979591836735,0.4111675126903554,0.5909090909090909,286
0.013628431345392098,0.031217481789802284,0.43367346938775514,0.5634517766497462,0.6212121212121212,287
0.20750117725270772,0.015608740894901142,0.38775510204081637,0.5126903553299493,0.5757575757575758,288
0.09329381457577353,0.016649323621227882,0.4387755102040817,0.4771573604060914,0.8535353535353536,289
0.016730838480928507,0.015608740894901142,0.4540816326530613,0.5736040609137056,0.4494949494949495,290
0.02473615689316086,0.012486992715920908,0.44897959183673475,0.37563451776649753,0.6414141414141414,291
0.026038059887537744,0.020811654526534856,0.4285714285714286,0.3959390862944163,0.4393939393939394,292
0.17725270768122767,0.031217481789802284,0.6020408163265307,0.4365482233502539,0.9545454545454546,293
0.21725159967867932,0.015608740894901142,0.5714285714285715,0.27411167512690354,0.9191919191919191,294
0.6089028004764412,0.03225806451612903,0.4540816326530613,0.47208121827411176,0.7070707070707071,295
0.06470734882690231,0.02289281997918834,0.21428571428571436,0.06598984771573603,0.9797979797979798,296
0.11681116866568796,0.019771071800208113,0.4234693877551021,0.6294416243654822,0.9797979797979798,297
0.08462369463449768,0.028095733610822057,0.7091836734693878,0.8172588832487311,0.3939393939393939,298
