,customer_key,date_of_day,promo_sales,nf_promo_sales,food_promo_sales,nf_sales,food_sales
50,1769501,2017-08-02,7.06,0.0,7.06,0.0,31.6
51,1769501,2017-02-01,3.19,0.0,3.19,0.0,115.35
52,1769501,2017-05-03,8.31,0.0,8.31,0.0,109.58
53,1769501,2017-03-14,14.15,0.0,14.15,0.0,136.87
54,1769501,2017-07-06,7.75,0.0,7.75,0.0,90.23
55,1769501,2017-05-05,20.54,0.0,20.54,0.0,65.51
56,1769501,2017-04-26,17.79,0.0,17.79,0.0,131.32
57,1769501,2017-05-17,30.15,0.0,30.15,0.0,156.29
58,1769501,2017-05-27,20.16,0.0,20.16,0.0,108.98
59,1769501,2017-03-25,14.74,0.0,14.74,0.0,154.59
60,1769501,2017-01-11,28.88,0.0,28.88,0.0,182.14
61,1769501,2017-03-29,14.15,0.0,14.15,0.0,54.45
62,1769501,2017-07-04,2.95,0.0,2.95,0.0,57.85
63,1769501,2017-10-12,8.59,0.0,8.59,0.0,103.24
64,1769501,2017-10-18,3.32,0.0,3.32,0.0,142.29
65,1769501,2017-07-11,12.73,0.0,12.73,0.0,99.49
66,1769501,2017-08-01,8.96,0.0,8.96,0.0,155.62
67,1769501,2017-07-29,13.64,0.0,13.64,0.0,78.32
68,1769501,2017-05-23,12.97,0.0,12.97,0.0,74.5
69,1769501,2017-09-06,5.59,0.0,5.59,0.0,48.84
70,1769501,2017-01-21,11.59,0.0,11.59,0.0,66.99
71,1769501,2017-05-08,9.17,0.0,9.17,0.0,45.92
72,1769501,2017-05-30,7.6,0.0,7.6,0.0,47.82
73,1769501,2017-04-18,18.19,0.0,18.19,0.0,143.02
74,1769501,2017-10-25,6.64,0.0,6.64,0.0,102.93
75,1769501,2017-08-31,6.1,0.0,6.1,0.0,23.43
76,1769501,2017-09-02,2.29,0.0,2.29,0.0,118.63
77,1769501,2017-11-25,3.87,0.0,3.87,12.39,171.81
78,1769501,2017-06-24,0.43,0.0,0.43,0.0,129.79
79,1769501,2017-12-13,19.11,0.0,19.11,0.0,313.4
80,1769501,2017-07-15,12.73,0.0,12.73,0.0,125.49
81,1769501,2017-08-19,5.51,0.0,5.51,6.2,57.94
82,1769501,2017-08-04,7.68,0.0,7.68,0.0,84.71
83,1769501,2017-03-16,14.15,0.0,14.15,0.0,84.31
84,1769501,2017-02-25,3.19,0.0,3.19,0.0,154.98
85,1769501,2017-04-06,16.6,0.0,16.6,0.0,81.99
86,1769501,2017-04-28,13.8,0.0,13.8,8.67,83.47
87,1769501,2017-08-30,6.13,0.0,6.13,0.0,6.13
88,1769501,2017-01-23,24.26,0.0,24.26,0.0,48.61
89,1769501,2017-09-08,5.59,0.0,5.59,0.0,220.14
90,1769501,2017-06-07,1.35,0.0,1.35,0.0,27.48
91,1769501,2017-08-25,7.14,0.0,7.14,0.0,114.84
92,1769501,2017-08-28,6.1,0.0,6.1,0.0,36.01
93,1769501,2017-04-10,18.87,0.0,18.87,10.67,84.08
94,1769501,2017-07-05,18.84,0.0,18.84,0.0,24.18
95,1769501,2017-04-24,15.5,0.0,15.5,0.0,132.49
96,1769501,2017-02-22,3.19,0.0,3.19,0.0,104.92
97,1769501,2017-06-21,0.86,0.0,0.86,0.0,82.98
98,1769501,2017-04-12,1.65,0.0,1.65,0.0,52.7
99,1769501,2017-06-03,11.68,0.0,11.68,0.0,129.09
100,1769501,2017-08-05,2.48,0.0,2.48,0.0,43.93
101,1769501,2017-01-14,22.57,0.0,22.57,15.24,104.9
102,1769501,2017-02-11,3.19,0.0,3.19,6.53,100.67
103,1769501,2017-03-11,14.15,0.0,14.15,7.02,103.73
104,1769501,2017-01-17,20.02,0.0,20.02,0.0,78.88
105,1769501,2017-08-16,5.98,0.0,5.98,0.0,124.2
106,1769501,2017-04-05,17.79,0.0,17.79,0.0,198.0
107,1769501,2017-06-10,1.35,0.0,1.35,0.0,91.17
108,1769501,2017-04-01,12.65,0.0,12.65,0.0,44.13
109,1769501,2017-03-01,14.15,0.0,14.15,0.0,63.13
110,1769501,2017-05-31,14.71,0.0,14.71,0.0,131.11
111,1769501,2017-05-13,22.04,0.0,22.04,0.0,84.02
112,1769501,2017-06-29,1.09,0.0,1.09,0.0,30.95
113,1769501,2017-06-17,11.98,0.0,11.98,3.19,126.14
114,1769501,2017-08-22,7.2,0.0,7.2,0.0,223.39
115,1769501,2017-12-30,5.81,0.0,5.81,13.21,195.54
116,1769501,2017-02-08,3.19,0.0,3.19,0.0,103.46
117,1769501,2017-01-05,34.94,0.0,34.94,0.0,98.86
118,1769501,2017-02-14,3.19,0.0,3.19,0.0,132.67
119,1769501,2017-02-04,3.19,0.0,3.19,0.0,166.87
120,1769501,2017-04-20,25.19,0.0,25.19,0.0,110.24
121,1769501,2017-01-26,15.47,0.0,15.47,0.0,175.57
122,1769501,2017-08-14,6.04,0.0,6.04,0.0,100.95
123,1769501,2017-03-04,22.67,8.52,14.15,8.52,134.9
124,1769501,2017-08-21,8.85,0.0,8.85,0.0,26.81
125,1769501,2017-08-29,1.65,0.0,1.65,0.0,161.23
126,1769501,2017-05-10,8.65,0.0,8.65,0.0,125.89
127,1769501,2017-02-18,3.19,0.0,3.19,0.0,125.87
128,1769501,2017-08-17,2.44,0.0,2.44,0.0,54.02
129,1769501,2017-08-08,13.61,0.0,13.61,0.0,199.95
130,1769501,2017-04-11,12.65,0.0,12.65,0.0,35.84
131,1769501,2017-01-19,31.06,0.0,31.06,0.0,96.26
132,1769501,2017-03-21,14.15,0.0,14.15,0.0,119.62
133,1769501,2017-05-20,24.4,0.0,24.4,0.0,126.77
134,3408413,2017-09-25,-4.76,0.0,-4.76,0.0,14.51
135,1836831,2017-06-08,55.62,0.0,55.62,0.0,112.02
136,1836831,2017-05-15,81.48,0.0,81.48,0.0,251.56
137,1836831,2017-01-02,12.49,0.0,12.49,0.0,200.47
138,1836831,2017-05-08,99.16,0.0,99.16,0.0,287.34
139,1836831,2017-02-13,4.98,0.0,4.98,0.0,231.91
140,1836831,2017-02-02,72.03,0.0,72.03,15.6,383.63
141,1836831,2017-01-05,93.13,0.0,93.13,16.02,215.84
142,1836831,2017-05-18,60.75,0.0,60.75,11.99,274.63
143,1836831,2017-01-20,137.26,0.0,137.26,9.0,253.49
144,1836831,2017-04-27,92.04,0.0,92.04,9.0,187.61
145,1836831,2017-03-10,58.48,0.0,58.48,0.0,218.58
146,1836831,2017-06-29,9.28,0.0,9.28,0.0,172.25
147,1836831,2017-11-13,10.28,0.0,10.28,16.2,450.24
148,1836831,2017-01-09,36.3,0.0,36.3,-6.03,6.11
149,1836831,2017-02-23,9.98,9.98,0.0,27.98,383.03
150,1836831,2017-12-22,63.14,14.86,48.28,27.36,539.62
151,1836831,2017-01-30,33.88,0.0,33.88,11.99,160.38
152,1836831,2017-05-02,27.93,0.0,27.93,11.99,436.93
153,1836831,2017-01-25,20.41,0.0,20.41,9.0,242.29
154,1836831,2017-10-25,26.94,0.0,26.94,0.0,47.25
155,1836831,2017-07-10,14.56,0.0,14.56,0.0,85.73
156,1836831,2017-12-20,23.25,0.0,23.25,0.0,222.18
157,1836831,2017-11-24,77.56,0.0,77.56,0.0,255.41
158,1836831,2017-05-26,44.54,0.0,44.54,0.0,319.78
159,1836831,2017-03-17,69.73,0.0,69.73,0.0,295.51
160,1836831,2017-06-16,91.08,0.0,91.08,5.78,188.88
161,1836831,2017-05-05,50.12,0.0,50.12,27.59,268.0
162,1836831,2017-08-30,58.87,0.0,58.87,45.8,308.23
163,1836831,2017-03-29,48.59,0.0,48.59,11.99,115.67
164,1836831,2017-01-06,30.88,0.0,30.88,0.0,65.94
165,1836831,2017-12-18,31.11,0.0,31.11,0.0,222.82
166,1836831,2017-11-20,48.56,0.0,48.56,0.0,135.58
167,1836831,2017-07-11,1.74,0.0,1.74,0.0,145.19
168,1836831,2017-10-17,0.87,0.0,0.87,0.0,52.08
169,1836831,2017-05-29,33.67,0.0,33.67,26.03,98.16
170,1836831,2017-10-19,8.02,0.0,8.02,22.15,138.23
171,1836831,2017-03-31,70.52,0.0,70.52,11.47,155.3
172,1836831,2017-03-06,5.25,5.25,0.0,26.24,391.77
173,1836831,2017-10-09,3.42,0.0,3.42,16.2,339.19
174,1836831,2017-06-12,28.18,0.0,28.18,0.0,245.22
175,1836831,2017-06-19,39.4,0.0,39.4,0.0,321.95
176,1836831,2017-07-04,7.93,7.93,0.0,14.53,0.0
177,1836831,2017-04-06,96.67,0.0,96.67,23.98,322.21
178,1836831,2017-07-17,37.39,0.0,37.39,-6.82,102.63
179,1836831,2017-06-27,39.4,0.0,39.4,16.42,262.16
180,1836831,2017-01-16,31.19,0.0,31.19,52.8,153.4
181,1836831,2017-07-13,71.82,0.0,71.82,0.0,426.76
182,1836831,2017-01-27,109.36,0.0,109.36,0.0,171.64
183,1836831,2017-10-31,10.86,0.0,10.86,0.0,196.33
184,1836831,2017-12-26,55.38,0.0,55.38,0.0,391.78
185,1836831,2017-02-07,97.96,0.0,97.96,0.0,285.46
186,1836831,2017-11-21,9.92,0.0,9.92,0.0,131.81
187,1836831,2017-03-22,5.25,5.25,0.0,14.25,80.83
188,1836831,2017-08-29,118.68,0.0,118.68,16.32,338.94
189,1836831,2017-06-26,19.98,19.98,0.0,24.1,113.76
190,1836831,2017-12-14,50.0,14.86,35.14,39.86,166.03
191,1836831,2017-05-16,6.2,0.0,6.2,9.0,100.72
192,1836831,2017-05-11,57.18,0.0,57.18,9.0,169.87
193,1836831,2017-12-12,40.11,0.0,40.11,0.0,118.54
194,1836831,2017-05-09,6.2,0.0,6.2,0.0,106.71
195,1836831,2017-03-03,76.63,0.0,76.63,0.0,157.24
196,1836831,2017-03-24,69.63,0.0,69.63,0.0,170.48
197,1836831,2017-05-19,6.2,0.0,6.2,0.0,144.03
198,1836831,2017-06-06,71.6,0.0,71.6,0.0,234.27
199,1836831,2017-09-11,2.52,0.0,2.52,0.0,113.9
200,1836831,2017-01-13,123.66,0.0,123.66,27.0,226.49
201,1836831,2017-07-07,30.11,0.0,30.11,11.99,50.54
202,1836831,2017-12-11,65.72,0.0,65.72,0.0,303.37
203,1836831,2017-03-13,48.17,0.0,48.17,0.0,240.44
204,1836831,2017-02-10,112.59,19.96,92.63,19.96,113.91
205,1836831,2017-09-14,52.73,0.0,52.73,25.0,145.05
206,1836831,2017-02-15,146.28,146.28,0.0,146.28,0.0
207,1836831,2017-04-21,105.15,0.0,105.15,27.0,231.67
208,1836831,2017-12-05,31.16,0.0,31.16,81.81,164.19
209,1836831,2017-01-02,15.44,0.0,15.44,8.59,18.05
210,1836831,2017-11-07,31.27,0.0,31.27,0.0,92.51
211,1836831,2017-04-18,51.72,0.0,51.72,6.6,342.28
212,1836831,2017-07-28,24.61,0.0,24.61,0.0,51.63
213,1836831,2017-01-03,16.35,0.0,16.35,0.0,122.93
214,1836831,2017-09-07,39.19,0.0,39.19,0.0,86.53
215,1836831,2017-11-15,52.04,0.0,52.04,0.0,157.93
216,1836831,2017-12-19,30.84,0.0,30.84,0.0,164.57
217,1836831,2017-02-20,10.99,0.0,10.99,0.0,179.66
218,1836831,2017-11-14,4.84,0.0,4.84,16.0,34.09
219,1836831,2017-12-08,35.44,0.0,35.44,6.2,322.09
220,1836831,2017-12-27,22.26,14.86,7.4,27.36,94.85
221,1836831,2017-12-01,86.54,14.86,71.68,43.72,318.04
222,1836831,2017-09-08,4.76,0.0,4.76,35.85,149.45
223,1836831,2017-06-09,142.74,0.0,142.74,-138.84,518.69
224,1836831,2017-11-16,29.26,0.0,29.26,12.5,116.41
225,1836831,2017-02-17,58.08,0.0,58.08,4.12,159.76
226,1836831,2017-12-29,28.04,0.0,28.04,0.0,351.65
227,1836831,2017-06-23,72.88,0.0,72.88,0.0,230.58
228,1836831,2017-06-13,28.63,19.98,8.65,19.98,142.96
229,1836831,2017-06-30,49.19,0.0,49.19,23.97,135.18
230,1836831,2017-05-24,59.54,0.0,59.54,11.99,94.46
231,1836831,2017-05-12,7.99,0.0,7.99,11.99,292.33
232,1836831,2017-11-02,4.62,0.0,4.62,8.1,283.44
233,1836831,2017-05-22,33.77,0.0,33.77,0.0,227.6
234,1836831,2017-02-24,58.16,0.0,58.16,0.0,109.5
235,1836831,2017-04-13,105.37,0.0,105.37,0.0,307.38
236,1836831,2017-02-27,10.5,0.0,10.5,0.0,485.26
237,1836831,2017-12-04,6.42,0.0,6.42,0.0,171.63
238,1836831,2017-06-21,25.21,0.0,25.21,18.0,85.96
239,1836831,2017-10-30,28.33,0.0,28.33,25.0,234.16
240,1836831,2017-06-01,88.25,0.0,88.25,16.5,240.19
241,1836831,2017-04-04,14.74,0.0,14.74,9.0,225.69
242,1836831,2017-11-10,40.59,0.0,40.59,12.5,456.06
243,1836831,2017-09-01,27.9,0.0,27.9,0.0,402.26
244,1836831,2017-05-03,48.62,0.0,48.62,9.0,106.39
245,1836831,2017-07-20,7.28,0.0,7.28,9.0,217.89
246,2108191,2017-08-16,4.78,0.0,4.78,0.0,4.78
247,2108191,2017-09-13,46.16,0.0,46.16,0.0,82.29
248,2108191,2017-04-11,42.23,0.0,42.23,0.0,95.92
249,2108191,2017-01-27,77.0,0.0,77.0,0.0,429.39
250,2108191,2017-12-05,22.82,0.0,22.82,0.0,22.82
251,2108191,2017-12-20,35.11,0.0,35.11,0.0,35.11
252,2108191,2017-02-17,14.58,0.0,14.58,0.0,501.99
253,2108191,2017-04-04,33.36,0.0,33.36,0.0,112.95
254,2108191,2017-03-07,6.29,6.29,0.0,6.29,100.7
255,2108191,2017-01-12,49.11,0.0,49.11,0.0,585.98
256,2108191,2017-08-18,28.52,0.0,28.52,0.0,28.52
257,2108191,2017-05-05,49.55,0.0,49.55,0.0,106.36
258,2108191,2017-08-04,17.92,0.0,17.92,0.0,127.45
259,2108191,2017-01-20,75.74,0.0,75.74,0.0,337.16
260,2108191,2017-08-09,140.16,0.0,140.16,0.0,177.24
261,3336993,2017-09-30,30.94,0.0,30.94,0.0,30.94
262,3336993,2017-02-09,73.51,0.0,73.51,0.0,356.98
263,3336993,2017-07-03,35.99,0.0,35.99,0.0,400.94
264,3336993,2017-04-15,5.05,0.0,5.05,0.0,19.57
265,3336993,2017-03-30,40.8,0.0,40.8,0.0,75.98
266,3336993,2017-02-03,20.78,0.0,20.78,0.0,249.17
267,3336993,2017-02-18,41.56,0.0,41.56,0.0,385.22
268,1738019,2017-08-17,11.85,0.0,11.85,0.0,24.85
269,1738019,2017-03-30,137.4,0.0,137.4,0.0,237.64
270,1738019,2017-06-21,158.86,0.0,158.86,0.0,226.03
271,1738019,2017-02-09,27.97,0.0,27.97,0.0,1121.92
272,1738019,2017-08-10,155.86,0.0,155.86,0.0,190.5
273,1738019,2017-09-30,13.9,0.0,13.9,0.0,82.07
274,1738019,2017-01-26,72.58,0.0,72.58,4.71,1116.37
275,1738019,2017-07-27,114.45,0.0,114.45,0.0,125.05
276,1738019,2017-02-23,84.05,0.0,84.05,0.0,846.48
277,1738019,2017-05-04,14.3,0.0,14.3,0.0,317.22
278,1738019,2017-04-20,53.8,0.0,53.8,0.0,89.1
279,1738019,2017-08-24,74.61,0.0,74.61,0.0,88.51
280,1738019,2017-07-12,114.45,0.0,114.45,0.0,114.45
281,1738019,2017-04-07,132.89,0.0,132.89,0.0,201.04
282,1738019,2017-01-11,103.21,0.0,103.21,0.0,968.25
283,1738019,2017-01-19,64.58,0.0,64.58,0.0,1010.22
284,1738019,2017-02-03,1445.4,0.0,1445.4,0.0,2514.21
285,1738019,2017-04-06,36.24,0.0,36.24,0.0,116.49
286,1738019,2017-04-13,78.3,0.0,78.3,0.0,231.74
287,1738019,2017-02-16,60.24,0.0,60.24,9.42,1387.38
288,1738019,2017-12-23,145.35,0.0,145.35,0.0,145.35
289,1738019,2017-11-25,13.17,0.0,13.17,0.0,13.17
290,1738019,2017-03-09,24.03,0.0,24.03,0.0,478.98
291,1738019,2017-11-23,52.5,0.0,52.5,0.0,87.25
292,1738019,2017-02-02,23.96,0.0,23.96,0.0,1455.21
293,1738019,2017-11-30,36.44,0.0,36.44,0.0,77.3
294,1836581,2017-02-27,30.9,0.0,30.9,0.0,87.45
295,1836581,2017-01-06,16.29,0.0,16.29,0.0,80.14
296,1836581,2017-01-20,23.95,0.0,23.95,0.0,196.18
297,1836581,2017-03-15,16.29,0.0,16.29,0.0,118.43
298,1836581,2017-08-16,4.78,0.0,4.78,242.79,617.37
299,1836581,2017-06-22,41.0,0.0,41.0,193.76,257.68
300,1836581,2017-10-18,27.76,0.0,27.76,24.8,290.59
301,1836581,2017-07-04,50.78,0.0,50.78,0.0,186.55
302,1836581,2017-10-13,28.52,0.0,28.52,0.0,275.61
303,1836581,2017-11-30,8.67,8.67,0.0,8.67,8.1
304,1836581,2017-02-16,61.8,0.0,61.8,0.0,100.54
305,1836581,2017-03-10,16.29,0.0,16.29,0.0,187.12
306,1836581,2017-04-21,20.29,0.0,20.29,0.0,161.93
307,1836581,2017-03-03,512.96,498.59,14.37,419.89,338.95
308,1836581,2017-04-12,14.5,0.0,14.5,9.0,133.32
309,1836581,2017-01-11,16.29,0.0,16.29,0.0,78.09
310,1836581,2017-12-22,31.99,0.0,31.99,0.0,143.35
311,1836581,2017-04-05,5.79,0.0,5.79,0.0,5.79
312,1836581,2017-11-17,21.5,0.0,21.5,0.0,270.12
313,1836581,2017-03-31,12.22,0.0,12.22,0.0,145.81
314,1836581,2017-08-01,50.86,0.0,50.86,29.61,281.08
315,1836581,2017-02-03,154.5,0.0,154.5,0.0,230.59
316,1836581,2017-02-24,92.7,0.0,92.7,0.0,175.62
317,1836581,2017-05-09,18.02,0.0,18.02,0.0,134.12
318,1836581,2017-02-09,61.8,0.0,61.8,0.0,180.26
319,1836581,2017-02-07,154.5,0.0,154.5,12.99,227.61
320,1836581,2017-04-07,42.61,0.0,42.61,0.0,197.89
321,1836581,2017-05-19,13.65,0.0,13.65,28.47,123.69
322,1836581,2017-04-13,20.89,0.0,20.89,18.0,29.34
323,1836581,2017-04-14,58.37,0.0,58.37,49.12,190.89
324,1836581,2017-04-19,14.5,0.0,14.5,0.0,19.51
325,1836581,2017-12-08,63.98,0.0,63.98,0.0,132.35
326,1836581,2017-12-13,31.99,0.0,31.99,0.0,132.39
327,1836581,2017-06-16,9.58,0.0,9.58,24.78,42.09
328,1836581,2017-08-04,77.23,0.0,77.23,34.7,159.44
329,1836581,2017-12-19,36.11,0.0,36.11,8.18,190.74
330,1836581,2017-03-22,16.29,0.0,16.29,0.0,47.98
331,1836581,2017-01-27,23.05,0.0,23.05,0.0,152.5
332,1738283,2017-08-10,42.85,0.0,42.85,0.0,144.24
333,1738283,2017-05-12,9.38,0.0,9.38,0.0,148.22
334,1738283,2017-03-14,12.36,0.0,12.36,0.0,73.43
335,1738283,2017-03-10,1.85,0.0,1.85,0.0,248.64
336,1738283,2017-07-24,18.23,0.0,18.23,0.0,76.65
337,1738283,2017-06-08,3.29,0.0,3.29,0.0,34.34
338,1738283,2017-01-10,38.07,0.0,38.07,8.31,694.97
339,1738283,2017-04-28,71.25,0.0,71.25,0.0,337.89
340,1738283,2017-02-17,68.01,0.0,68.01,0.0,1687.19
341,1738283,2017-05-11,44.85,0.0,44.85,31.92,369.72
342,1738283,2017-01-14,-7.31,0.0,-7.31,0.0,79.91
343,1738283,2017-08-03,38.23,0.0,38.23,0.0,183.39
344,1738283,2017-12-23,140.85,0.0,140.85,0.0,140.85
345,1738283,2017-12-30,50.9,0.0,50.9,0.0,50.9
346,1738283,2017-04-22,24.48,0.0,24.48,0.0,117.69
347,1738283,2017-05-19,17.14,0.0,17.14,0.0,436.23
348,1738283,2017-07-14,17.28,0.0,17.28,0.0,21.94
349,1738283,2017-12-20,11.65,0.0,11.65,0.0,403.2
350,1738283,2017-05-05,71.22,0.0,71.22,0.0,219.84
351,1738283,2017-06-22,32.04,0.0,32.04,0.0,111.3
352,1738283,2017-01-13,113.09,0.0,113.09,70.06,907.13
353,1738283,2017-06-02,18.43,0.0,18.43,0.0,91.46
354,1738283,2017-01-27,74.69,0.0,74.69,9.64,416.88
355,1738283,2017-12-28,422.2,0.0,422.2,0.0,491.56
356,1738283,2017-12-18,17.64,0.0,17.64,0.0,17.64
357,1738283,2017-04-14,63.9,0.0,63.9,0.0,365.05
358,1738283,2017-02-24,37.58,0.0,37.58,0.0,656.59
359,1738283,2017-06-28,15.95,0.0,15.95,0.0,103.42
360,1738283,2017-12-21,132.82,0.0,132.82,0.0,272.46
361,1738283,2017-01-21,22.76,0.0,22.76,70.52,445.59
362,1935659,2017-05-18,23.01,0.0,23.01,0.0,126.45
363,1935659,2017-08-07,8.28,0.0,8.28,0.0,78.21
364,1935659,2017-04-13,77.34,0.0,77.34,0.0,165.11
365,1935659,2017-06-19,87.55,0.0,87.55,0.0,239.46
366,1935659,2017-12-26,172.45,0.0,172.45,0.0,411.51
367,1935659,2017-06-09,48.28,0.0,48.28,0.0,232.33
368,1935659,2017-11-06,7.5,0.0,7.5,3.37,128.8
369,1935659,2017-12-28,39.73,0.0,39.73,0.0,121.04
370,1935659,2017-07-03,28.35,0.0,28.35,0.0,80.46
371,1935659,2017-08-09,20.7,0.0,20.7,0.0,258.03
372,1935659,2017-12-06,225.09,0.0,225.09,0.0,412.12
373,1935659,2017-11-23,17.72,0.0,17.72,31.8,204.32
374,1935659,2017-05-20,19.07,0.0,19.07,9.0,203.74
375,1935659,2017-01-16,92.69,0.0,92.69,-7.73,18.68
376,1935659,2017-08-28,28.98,0.0,28.98,0.0,135.42
377,1935659,2017-08-25,20.7,0.0,20.7,0.0,130.28
378,1935659,2017-01-26,43.19,0.0,43.19,0.0,244.39
379,1935659,2017-10-06,291.46,291.46,0.0,291.46,0.0
380,1935659,2017-11-20,73.99,0.0,73.99,46.29,566.53
381,1935659,2017-08-18,20.7,0.0,20.7,0.0,133.59
382,1935659,2017-12-09,29.54,0.0,29.54,39.98,227.25
383,1935659,2017-12-14,89.4,31.84,57.56,31.84,500.94
384,1935659,2017-12-30,115.98,13.47,102.51,21.65,577.64
385,1935659,2017-12-20,148.72,0.0,148.72,55.43,565.27
386,1935659,2017-12-21,29.16,0.0,29.16,0.0,38.02
387,1935659,2017-06-16,54.56,0.0,54.56,0.0,163.05
388,1935659,2017-08-23,20.7,0.0,20.7,0.0,153.04
389,1935659,2017-12-11,113.81,0.0,113.81,0.0,456.98
390,1935659,2017-05-16,11.09,0.0,11.09,0.0,285.75
391,1935659,2017-05-24,28.68,0.0,28.68,21.99,248.88
392,1935659,2017-12-23,157.04,0.0,157.04,4.48,370.42
393,1935659,2017-12-18,113.49,0.0,113.49,0.0,187.03
394,1935659,2017-02-24,48.36,0.0,48.36,9.0,244.24
395,1935659,2017-07-22,37.8,0.0,37.8,0.0,283.34
396,1935659,2017-05-22,32.27,0.0,32.27,0.0,165.59
397,1935659,2017-11-10,64.46,0.0,64.46,35.02,787.15
398,1935659,2017-11-02,6.32,0.0,6.32,28.15,544.66
399,1935659,2017-10-02,12.04,0.0,12.04,11.56,438.93
400,1935659,2017-12-12,53.86,0.0,53.86,31.8,60.71
401,1935659,2017-10-30,53.3,0.0,53.3,9.55,549.2
402,1935659,2017-06-03,27.3,0.0,27.3,0.0,71.72
403,1935659,2017-07-17,37.8,0.0,37.8,0.0,140.26
404,1935659,2017-12-04,25.32,0.0,25.32,0.0,335.93
405,1935659,2017-07-31,18.9,0.0,18.9,0.0,231.23
406,1935659,2017-12-02,16.88,0.0,16.88,0.0,100.67
407,1935659,2017-08-11,40.24,0.0,40.24,0.0,148.54
408,1935659,2017-03-10,11.07,0.0,11.07,0.0,178.02
409,1935659,2017-03-24,14.76,0.0,14.76,0.0,145.83
410,1935659,2017-04-07,51.56,0.0,51.56,0.0,440.6
411,1935659,2017-07-01,30.5,0.0,30.5,8.98,299.98
412,1935659,2017-06-24,22.02,0.0,22.02,0.0,225.15
413,1935659,2017-10-09,12.0,0.0,12.0,0.0,883.74
414,1935659,2017-12-01,108.38,0.0,108.38,0.0,188.28
415,1935659,2017-02-08,96.71,0.0,96.71,0.0,250.8
416,1935659,2017-10-02,9.3,0.0,9.3,34.06,169.16
417,1935659,2017-03-01,11.07,0.0,11.07,0.0,162.52
418,1935659,2017-06-28,6.6,0.0,6.6,0.0,123.62
419,1935659,2017-06-13,5.95,0.0,5.95,0.0,177.05
